year,decade,title,binary,bechdel_test,budget_2013,domgross_2013,intgross_2013
2010,2000-2013,Harry Potter and the Deathly Hallows: Part 1,PASS,passes test,133528980,316178791,1021656625
2010,2000-2013,Hot Tub Time Machine,FAIL,women don’t talk to each other,38456346,53699864,67522890
2010,2000-2013,How to Train Your Dragon,PASS,passes test,176258254,232427199,528636950
2010,2000-2013,I Am Love,PASS,passes test,10682318,5346997,16164710
2010,2000-2013,Inception,FAIL,dubious,170917095,312539208,889393184
2010,2000-2013,Insidious,PASS,passes test,1602348,57694294,106685260
2010,2000-2013,Iron Man 2,PASS,passes test,181599413,333751233,666108069
2010,2000-2013,It's Kind of a Funny Story,FAIL,women don’t talk to each other,8545855,6797830,7080589
2010,2000-2013,Kick-Ass,FAIL,women don’t talk to each other,29910492,51351297,104182018
2010,2000-2013,Knight and Day,FAIL,women only talk about men,124983125,81637519,280028482
2010,2000-2013,Legion,PASS,passes test,27774028,42908822,73552139
2010,2000-2013,Let Me In,FAIL,women don’t talk to each other,21364637,12962924,30199340
2010,2000-2013,Letters to Juliet,FAIL,dubious,32046955,56650955,84535576
2010,2000-2013,Love and Other Drugs,FAIL,women only talk about men,32046955,34575465,109728398
2010,2000-2013,Machete,PASS,passes test,13352898,28408179,47356808
2010,2000-2013,Made In Dagenham,PASS,passes test,8545855,1170108,16711628
2010,2000-2013,Meek's Cutoff,FAIL,women only talk about men,2136464,1044487,1997517
2010,2000-2013,Megamind,FAIL,fewer than two women,138870139,158542540,343850165
2010,2000-2013,Monsters,FAIL,fewer than two women,534116,253492,6024539
2010,2000-2013,Morning Glory,PASS,passes test,42729274,33127720,64137680
2010,2000-2013,Nanny McPhee and the Big Bang,PASS,passes test,37388114,31189851,104472930
2010,2000-2013,Never Let Me Go,PASS,passes test,16023478,2600773,12294827
2010,2000-2013,Paranormal Activity 2,PASS,passes test,3204696,90535754,189624005
2010,2000-2013,Percy Jackson & the Olympians: The Lightning Thief,FAIL,dubious,101482025,94825128,241919399
2010,2000-2013,Please Give,PASS,passes test,3204696,4308792,4882010
2010,2000-2013,Predators,FAIL,fewer than two women,42729274,55548791,135915826
2010,2000-2013,Prince of Persia: The Sands of Time,FAIL,fewer than two women,213646368,96952376,357921415
2010,2000-2013,Rabbit Hole,PASS,passes test,5341159,2381151,6238038
2010,2000-2013,Ramona and Beezus,PASS,passes test,16023478,27952425,29343924
2010,2000-2013,Red,FAIL,women only talk about men,64093910,96546967,209843135
2010,2000-2013,Remember Me,PASS,passes test,17091709,20369301,60361637
2010,2000-2013,Repo Men,PASS,passes test,34183419,14893296,19436733
2010,2000-2013,Robin Hood,FAIL,dubious,224328687,112684730,344460978
2010,2000-2013,Salt,PASS,passes test,138870139,126383971,315890541
2010,2000-2013,Scott Pilgrim vs. the World,PASS,passes test,90799707,33768214,51371013
2010,2000-2013,Secretariat,PASS,passes test,37388114,63772921,64495830
2010,2000-2013,Sex and the city 2,PASS,passes test,101482025,101853441,314787390
2010,2000-2013,Shrek Forever After,FAIL,women don’t talk to each other,176258254,255026238,807844640
2010,2000-2013,Shutter Island,FAIL,women don’t talk to each other,85458547,136747492,317084404
2010,2000-2013,Skyline,FAIL,dubious,10682318,22877632,84062765
2010,2000-2013,Somewhere,FAIL,dubious,7477623,1907483,15367204
2010,2000-2013,Submarine,FAIL,women don’t talk to each other,2029641,499507,4894571
2010,2000-2013,Super,FAIL,women don’t talk to each other,2670580,350077,553731
2010,2000-2013,Takers,FAIL,women don’t talk to each other,34183419,61684749,75403567
2010,2000-2013,Tangled,PASS,passes test,277740279,214524387,626605502
2010,2000-2013,The A-Team,FAIL,fewer than two women,117505503,82491105,189334662
2010,2000-2013,The Back-up Plan,PASS,passes test,37388114,40048019,80417752
2010,2000-2013,The Chronicles of Narnia: The Voyage of the Dawn Treader,PASS,passes test,165575935,111509464,446720616
2010,2000-2013,The Conspirator,FAIL,dubious,26705796,12325477,16992803
2010,2000-2013,The Crazies,PASS,passes test,20296405,41793064,58705899
2010,2000-2013,The Debt,PASS,passes test,21364637,33304850,49783934
2010,2000-2013,The Expendables,FAIL,women don’t talk to each other,87595011,110101079,286572606
2010,2000-2013,The Fighter,FAIL,women only talk about men,11750550,100004670,138082199
2010,2000-2013,The Ghost Writer,FAIL,women only talk about men,48070433,16601978,70003894
2010,2000-2013,The Illusionist,FAIL,fewer than two women,17625825,42588953,89509349
2010,2000-2013,The Karate Kid,FAIL,dubious,42729274,188640789,383593100
2010,2000-2013,The Kids Are All Right,PASS,passes test,4272927,22231363,38750611
2010,2000-2013,The Killer Inside Me,FAIL,women don’t talk to each other,13887014,232102,3864090
2010,2000-2013,The King's Speech,PASS,passes test,16023478,148267855,460216888
2010,2000-2013,The Last Airbender,FAIL,women don’t talk to each other,160234776,140763246,341528548
2010,2000-2013,The Last Exorcism,PASS,passes test,1922817,43834199,74953449
2010,2000-2013,The Losers,FAIL,women don’t talk to each other,26705796,25201119,28536765
2010,2000-2013,The Next Three Days,PASS,passes test,32046955,22591662,71844911
2010,2000-2013,The Other Guys,FAIL,fewer than two women,106823184,127354577,182599780
2010,2000-2013,The Runaways,PASS,passes test,10148202,3817511,5638803
2010,2000-2013,The Social Network,FAIL,women don’t talk to each other,42729274,103578637,240268986
2010,2000-2013,The Sorcerer's Apprentice,FAIL,women don’t talk to each other,170917095,67459899,229831139
2010,2000-2013,The Spy Next Door,PASS,passes test,29910492,25965625,54462053
2010,2000-2013,The Switch,FAIL,women only talk about men,20296405,29652476,53260400
2010,2000-2013,The Tempest,PASS,passes test,21364637,296908,296908
2010,2000-2013,The Tourist,FAIL,fewer than two women,106823184,72245755,297749724
2010,2000-2013,The Town,FAIL,women don’t talk to each other,39524578,98476300,162976800
2010,2000-2013,The Twilight Saga: Eclipse,PASS,passes test,72639765,321037586,747325041
2010,2000-2013,The Wolfman,FAIL,women don’t talk to each other,160234776,66433214,152366563
2010,2000-2013,Tiny Furniture,PASS,passes test,53412,418399,453089
2010,2000-2013,Toy Story 3,FAIL,dubious,213646368,443321427,1136341723
2010,2000-2013,Tron Legacy,FAIL,women don’t talk to each other,213646368,183802922,424689202
2010,2000-2013,True Grit,PASS,passes test,37388114,182927231,269490247
2010,2000-2013,Tucker and Dale vs Evil,PASS,passes test,5341159,239111,5850485
2010,2000-2013,Unstoppable,FAIL,dubious,101482025,87128132,181077698
2010,2000-2013,Valentine's Day,PASS,passes test,55548056,118024294,232414484
2010,2000-2013,Wall Street: Money Never Sleeps,FAIL,dubious,74776229,56055056,146808831
2010,2000-2013,Welcome to the Rileys,PASS,passes test,10682318,163287,334204
2010,2000-2013,Wild Target,FAIL,women don’t talk to each other,8545855,116798,116798
2010,2000-2013,Winter's Bone,PASS,passes test,2136464,6977159,17232238
2010,2000-2013,Womb,PASS,passes test,13887014,NA,NA
2010,2000-2013,Yogi Bear,FAIL,fewer than two women,85458547,107085981,216086548
2010,2000-2013,You Again,PASS,passes test,21364637,27455751,35079607
2010,2000-2013,You Will Meet a Tall Dark Stranger,PASS,passes test,16023478,3469420,36584608
2009,2000-2013,(500) Days of Summer,FAIL,women don’t talk to each other,8142987,35168338,66015966
2009,2000-2013,17 Again,PASS,passes test,43429264,69668214,151432312
2009,2000-2013,2012,FAIL,women don’t talk to each other,217146319,180353228,856000062
2009,2000-2013,9,FAIL,fewer than two women,32571948,34471863,52723125
2009,2000-2013,A Perfect Getaway,FAIL,dubious,15200242,16845625,24771466
2009,2000-2013,A Serious Man,FAIL,women only talk about men,7600121,10019987,32963430
2009,2000-2013,A Single Man,FAIL,women don’t talk to each other,7600121,9962673,30555070
2009,2000-2013,Adam,FAIL,women only talk about men,3474341,2472641,3071090
2009,2000-2013,Adventureland,FAIL,women only talk about men,10640170,17419505,18613810
2009,2000-2013,Agora,FAIL,women don’t talk to each other,76001212,672527,42335163
2009,2000-2013,Ajami,FAIL,women only talk about men,1085732,675172,675172
2009,2000-2013,All About Steve,PASS,passes test,16285974,36766024,43567433
2009,2000-2013,An Education,PASS,passes test,8142987,13652981,32194912
2009,2000-2013,Angels & Demons,FAIL,fewer than two women,162859739,144810370,532959416
2009,2000-2013,Armored,FAIL,fewer than two women,21714632,17359628,25689537
2009,2000-2013,Astro Boy,FAIL,dubious,70572554,21227211,47873178
2009,2000-2013,Avatar,FAIL,women only talk about men,461435929,825707158,3022588801
2009,2000-2013,Away We Go,PASS,passes test,22800364,10262276,10974592
2009,2000-2013,Br&uuml;no,FAIL,fewer than two women,45600727,65203101,142000928
2009,2000-2013,Bride Wars,PASS,passes test,32571948,63749284,125022454
2009,2000-2013,Bright Star,PASS,passes test,9228719,4825683,18740466
2009,2000-2013,Brooklyn's Finest,FAIL,women don’t talk to each other,18457437,29492371,42596761
2009,2000-2013,Brothers,PASS,passes test,28229022,30991293,48905553
2009,2000-2013,Capitalism: A Love Story,FAIL,women don’t talk to each other,21714632,15594794,20760850
2009,2000-2013,Case 39,PASS,passes test,29314753,14398811,31814980
2009,2000-2013,Chloe,FAIL,women only talk about men,14114511,3338902,10504640
2009,2000-2013,Cloudy with a Chance of Meatballs,FAIL,women don’t talk to each other,108573160,135575603,257131292
2009,2000-2013,Coco avant Chanel,PASS,passes test,24971827,6637983,55170185
2009,2000-2013,Coraline,PASS,passes test,65143896,81740638,136842415
2009,2000-2013,Daybreakers,FAIL,women don’t talk to each other,21714632,32682233,55808316
2009,2000-2013,Dead Snow,FAIL,women only talk about men,868585,50749,2382117
2009,2000-2013,District 9,FAIL,women don’t talk to each other,32571948,125560771,233645777
2009,2000-2013,Drag Me to Hell,PASS,passes test,32571948,45709979,99223368
2009,2000-2013,Enter the Void,FAIL,women don’t talk to each other,17371706,366974,366974
2009,2000-2013,Everybody's Fine,FAIL,women only talk about men,21714632,9998368,9998368
2009,2000-2013,Fantastic Mr. Fox,FAIL,women don’t talk to each other,43429264,22803533,50485349
2009,2000-2013,Fast & Furious,FAIL,women don’t talk to each other,92287186,168358172,394190344
2009,2000-2013,Fired Up!,FAIL,women don’t talk to each other,21714632,18708557,20203912
2009,2000-2013,Fish Tank,PASS,passes test,3257195,406796,6430020
2009,2000-2013,Friday the 13th,FAIL,women only talk about men,18457437,70574746,99562425
2009,2000-2013,Funny People,FAIL,women don’t talk to each other,78715541,56300661,78042718
2009,2000-2013,G-Force,FAIL,women don’t talk to each other,162859739,129676275,312028062
2009,2000-2013,G.I. Joe: The Rise of Cobra,FAIL,women don’t talk to each other,190003029,163078512,328400169
2009,2000-2013,Gamer,FAIL,women don’t talk to each other,54286580,22295397,38068663
2009,2000-2013,Get Low,FAIL,women don’t talk to each other,7600121,9963686,10528267
2009,2000-2013,Harry Brown,FAIL,women don’t talk to each other,7925841,1974599,6833747
2009,2000-2013,Harry Potter and the Half-Blood Prince,PASS,passes test,271432899,327846641,1014525504
2009,2000-2013,He's Just Not That Into You,PASS,passes test,43429264,102008450,193683923
2009,2000-2013,I Come with the Rain,FAIL,fewer than two women,19543169,NA,681212
2009,2000-2013,I Love You Phillip Morris,FAIL,women don’t talk to each other,14114511,2212134,16443063
2009,2000-2013,"I Love You, Man",FAIL,women only talk about men,43429264,77564677,99593620
2009,2000-2013,Ice Age: Dawn of the Dinosaurs,FAIL,women don’t talk to each other,97715844,213426283,963009937
2009,2000-2013,Inglourious Basterds,FAIL,dubious,76001212,131190089,344146212
2009,2000-2013,Invictus,FAIL,women don’t talk to each other,53200848,40705558,135164207
2009,2000-2013,It's Complicated,PASS,passes test,92287186,122400359,243871325
2009,2000-2013,Jennifer's Body,PASS,passes test,17371706,17594056,35646920
2009,2000-2013,Julie & Julia,PASS,passes test,43429264,102194949,137503693
2009,2000-2013,Knowing,FAIL,women don’t talk to each other,54286580,86812530,203964063
2009,2000-2013,Law Abiding Citizen,FAIL,women don’t talk to each other,57543775,79646802,142404318
2009,2000-2013,Life During Wartime,PASS,passes test,4885792,305576,305576
2009,2000-2013,Micmacs (Micmacs &agrave; tire-larigot),FAIL,dubious,45600727,1367688,12764862
2009,2000-2013,Monsters vs Aliens,FAIL,dubious,190003029,215356519,414410048
2009,2000-2013,Moon,FAIL,women don’t talk to each other,5428658,5439692,11591350
2009,2000-2013,Mother and Child,PASS,passes test,7600121,1205715,5440068
2009,2000-2013,My Bloody Valentine 3D,FAIL,women only talk about men,15200242,55965069,111564348
2009,2000-2013,My Sister's Keeper,PASS,passes test,29857619,53418244,104960933
2009,2000-2013,Nine,FAIL,women only talk about men,86858528,21363903,58096258
2009,2000-2013,Ninja Assassin,FAIL,women don’t talk to each other,54286580,41391219,66905911
2009,2000-2013,Nowhere Boy,FAIL,dubious,2062890,1569280,8452669
2009,2000-2013,Ondine,PASS,passes test,13028779,597665,597665
2009,2000-2013,Paa,FAIL,women only talk about men,4668646,216308,10630704
2009,2000-2013,Pandorum,FAIL,women don’t talk to each other,43429264,11216534,18493734
2009,2000-2013,Perrier's Bounty,FAIL,fewer than two women,7165829,899,899
2009,2000-2013,Planet 51,FAIL,women don’t talk to each other,65143896,45811424,118340524
2009,2000-2013,Precious: Based on the Novel Push by Sapphire,PASS,passes test,10857316,51644478,74614567
2009,2000-2013,Public Enemies,FAIL,women don’t talk to each other,111287489,105429554,228416195
2009,2000-2013,Push,PASS,passes test,41257801,34538780,48218998
2009,2000-2013,Sherlock Holmes,FAIL,women don’t talk to each other,97715844,226949041,541170116
2009,2000-2013,Splice,PASS,passes test,32571948,18468479,24386618
2009,2000-2013,Star Trek,PASS,passes test,152002424,279825625,418745446
2009,2000-2013,State of Play,PASS,passes test,65143896,40191563,99285148
2009,2000-2013,Surrogates,FAIL,women don’t talk to each other,86858528,41885106,129927709
2009,2000-2013,Terminator Salvation,FAIL,women only talk about men,217146319,136066564,403488847
2009,2000-2013,The Blind Side,FAIL,women only talk about men,38000606,277903289,331914441
2009,2000-2013,The Boat That Rocked,FAIL,fewer than two women,54286580,8704817,40685241
2009,2000-2013,The Boondock Saints II: All Saints Day,FAIL,fewer than two women,8685853,11153924,11153924
2009,2000-2013,The Box,PASS,passes test,27143290,16342407,28600229
2009,2000-2013,The City of Your Final Destination,PASS,passes test,9011572,535587,1469316
2009,2000-2013,The Final Destination,PASS,passes test,43429264,72176939,203449410
2009,2000-2013,The Fourth Kind,PASS,passes test,10857316,28465896,53729463
2009,2000-2013,The Girl with the Dragon Tattoo,FAIL,dubious,97715844,111304636,253160295
2009,2000-2013,The Girlfriend Experience,FAIL,dubious,1411451,755495,1092072
2009,2000-2013,The Good Guy,PASS,passes test,10857316,109320,109320
2009,2000-2013,The Hangover,FAIL,women don’t talk to each other,38000606,301097804,509809040
2009,2000-2013,The Imaginarium of Doctor Parnassus,FAIL,women don’t talk to each other,32571948,8348849,69869659
2009,2000-2013,The Informant!,FAIL,women don’t talk to each other,23886095,36173125,45352277
2009,2000-2013,The Invention of Lying,FAIL,women only talk about men,20086035,20033106,35480909
2009,2000-2013,The Last Station,PASS,passes test,19543169,7185227,17041802
2009,2000-2013,The Lovely Bones,PASS,passes test,103144502,47896216,103029901
2009,2000-2013,The Men Who Stare at Goats,FAIL,fewer than two women,26057558,35208316,73122088
2009,2000-2013,The Messenger,FAIL,women don’t talk to each other,7057255,1204793,1530512
2009,2000-2013,The Princess and the Frog,PASS,passes test,114001818,113351355,294230416
2009,2000-2013,The Proposal,FAIL,women only talk about men,43429264,178014415,341690283
2009,2000-2013,The Road,FAIL,women don’t talk to each other,27143290,8809919,29981685
2009,2000-2013,The Secret of Kells,FAIL,fewer than two women,8685853,749470,2823897
2009,2000-2013,The Soloist,FAIL,women don’t talk to each other,65143896,34439578,41750888
2009,2000-2013,The Taking of Pelham 123,FAIL,fewer than two women,119430476,71063643,165426811
2009,2000-2013,The Time Traveler's Wife,FAIL,dubious,42343532,68851502,107125483
2009,2000-2013,The Ugly Truth,FAIL,women only talk about men,41257801,96538057,222824741
2009,2000-2013,The Unborn,PASS,passes test,17371706,46328612,84913778
2009,2000-2013,The Young Victoria,PASS,passes test,38000606,11944429,34611919
2009,2000-2013,Transformers: Revenge of the Fallen,PASS,passes test,228003635,436585563,908235868
2009,2000-2013,Up,FAIL,women don’t talk to each other,190003029,318123879,794258938
2009,2000-2013,Up in the Air,FAIL,women only talk about men,32571948,91009693,181146433
2009,2000-2013,Veronika Decides to Die,PASS,passes test,9771584,NA,NA
2009,2000-2013,Watchmen,FAIL,women only talk about men,149830960,116726786,199848831
2009,2000-2013,Whatever Works,FAIL,dubious,16285974,5761658,38116460
2009,2000-2013,Where the Wild Things Are,FAIL,women don’t talk to each other,108573160,83854815,107621685
2009,2000-2013,Whip It,PASS,passes test,16285974,14161591,20472719
2009,2000-2013,Whiteout,PASS,passes test,38000606,11156585,13305365
2009,2000-2013,X-Men Origins: Wolverine,FAIL,dubious,162859739,195304827,406960171
2009,2000-2013,Yesterday Was a Lie,PASS,passes test,217146,NA,NA
2009,2000-2013,Youth in Revolt,FAIL,women don’t talk to each other,19543169,16596046,21373265
2009,2000-2013,Zombieland,PASS,passes test,25623266,82070762,111001503
2008,2000-2013,21,PASS,passes test,37878971,87835235,170836899
2008,2000-2013,Appaloosa,FAIL,women don’t talk to each other,21645126,21873909,30016892
2008,2000-2013,Australia,FAIL,women only talk about men,140693320,53630131,232772564
2008,2000-2013,Baby Mama,PASS,passes test,32467689,65470243,69688090
2008,2000-2013,Be Kind Rewind,FAIL,women don’t talk to each other,21645126,12094392,33435494
2008,2000-2013,Bedtime Stories,PASS,passes test,86580505,119158557,236319281
2008,2000-2013,Blindness,PASS,passes test,27056408,3326198,21702440
2008,2000-2013,Bolt,PASS,passes test,162338447,123435400,339778437
2008,2000-2013,Burn After Reading,FAIL,women don’t talk to each other,40043484,65319955,176857711
2008,2000-2013,Changeling,PASS,passes test,59524097,38679626,123166807
2008,2000-2013,Che: Part One,FAIL,women don’t talk to each other,62770866,317867,32595998
2008,2000-2013,City of Ember,PASS,passes test,41125740,8519189,12789087
2008,2000-2013,Cloverfield,PASS,passes test,27056408,86632922,184810452
2008,2000-2013,Day of the Dead,PASS,passes test,19480614,NA,NA
2008,2000-2013,Death Race,FAIL,women don’t talk to each other,70346660,39303255,78481785
2008,2000-2013,Defiance,PASS,passes test,54112816,31001030,45745616
2008,2000-2013,"Definitely, Maybe",PASS,passes test,7575794,34893728,60458935
2008,2000-2013,Doomsday,PASS,passes test,35714458,11914311,23399667
2008,2000-2013,Doubt,PASS,passes test,21645126,36197653,55137666
2008,2000-2013,Eagle Eye,FAIL,women don’t talk to each other,86580505,109784884,192713668
2008,2000-2013,Easy Virtue,PASS,passes test,15151588,2875321,13697884
2008,2000-2013,Fireproof,FAIL,women only talk about men,541128,36208310,36226687
2008,2000-2013,Fly Me to the Moon,FAIL,fewer than two women,27056408,15740274,62280329
2008,2000-2013,Forgetting Sarah Marshall,PASS,passes test,32467689,68368797,113824188
2008,2000-2013,Four Christmases,PASS,passes test,86580505,130028810,176998734
2008,2000-2013,Frost/Nixon,FAIL,women don’t talk to each other,31385433,20153811,30459656
2008,2000-2013,Frozen River,PASS,passes test,1082256,2718061,6526145
2008,2000-2013,Gake no ue no Ponyo,PASS,passes test,36796715,16331680,222200929
2008,2000-2013,Ghost Town,FAIL,women don’t talk to each other,21645126,14342754,28801384
2008,2000-2013,Gran Torino,FAIL,women only talk about men,27056408,160277075,297125986
2008,2000-2013,Hamlet 2,PASS,passes test,9740307,5288138,5301200
2008,2000-2013,Hancock,FAIL,fewer than two women,162338447,246696294,675702695
2008,2000-2013,Herb & Dorothy,PASS,passes test,89286146,82236872,173580993
2008,2000-2013,High School Musical 3: Senior Year,PASS,passes test,11904819,98008500,296963426
2008,2000-2013,Igor,FAIL,women only talk about men,32467689,21134953,33564393
2008,2000-2013,In Bruges,FAIL,women don’t talk to each other,16233845,8442492,37374405
2008,2000-2013,Indiana Jones and the Kingdom of the Crystal Skull,FAIL,women don’t talk to each other,200217418,343101064,851257517
2008,2000-2013,Inkheart,PASS,passes test,64935379,18726740,62826552
2008,2000-2013,Iron Man,FAIL,women only talk about men,201299674,344811326,630352749
2008,2000-2013,Journey to the Center of the Earth,FAIL,women don’t talk to each other,48701534,110070196,260720275
2008,2000-2013,Jumper,FAIL,women don’t talk to each other,89286146,87844867,241465674
2008,2000-2013,Kung Fu Panda,FAIL,women don’t talk to each other,140693320,233155446,683889160
2008,2000-2013,L&aring;t den r&auml;tte komma in (Let the Right One In),FAIL,women don’t talk to each other,4870153,2296640,13255131
2008,2000-2013,Made of Honor,FAIL,women only talk about men,43290252,49797572,115313044
2008,2000-2013,Max Payne,PASS,passes test,37878971,44034081,92816237
2008,2000-2013,Meet Dave,FAIL,women don’t talk to each other,64935379,12774146,54814990
2008,2000-2013,Milk,FAIL,women don’t talk to each other,21645126,34460447,62006112
2008,2000-2013,Miracle at St. Anna,FAIL,women only talk about men,48701534,8568101,9859851
2008,2000-2013,Nick and Norah's Infinite Playlist,PASS,passes test,10822563,34077322,36303849
2008,2000-2013,Nim's Island,PASS,passes test,40043484,51955621,101820495
2008,2000-2013,Pineapple Express,FAIL,women only talk about men,28138664,94525760,109902346
2008,2000-2013,Pontypool,FAIL,fewer than two women,1623384,4183,34541
2008,2000-2013,Possession,PASS,passes test,27056408,10934736,16023683
2008,2000-2013,Prom Night,PASS,passes test,19480614,47477881,61807319
2008,2000-2013,Quantum of Solace,FAIL,women don’t talk to each other,248918952,183300049,640362486
2008,2000-2013,Quarantine,PASS,passes test,12987076,34298662,44688323
2008,2000-2013,Rachel Getting Married,PASS,passes test,12987076,13849484,14423083
2008,2000-2013,Revolutionary Road,PASS,passes test,48701534,24796094,86109680
2008,2000-2013,RocknRolla,FAIL,women don’t talk to each other,19480614,6169538,30080599
2008,2000-2013,Seven Pounds,PASS,passes test,58441841,75705803,180322655
2008,2000-2013,Sex and the City,PASS,passes test,62229738,165203458,449403966
2008,2000-2013,Slumdog Millionaire,FAIL,women don’t talk to each other,15151588,152944384,416148834
2008,2000-2013,Speed Racer,PASS,passes test,129870757,47560583,101076746
2008,2000-2013,Stargate: The Ark of Truth,FAIL,dubious,7575794,NA,NA
2008,2000-2013,Step Brothers,FAIL,women don’t talk to each other,70346660,108732985,139036162
2008,2000-2013,Sunshine Cleaning,PASS,passes test,5411282,13054780,17816707
2008,2000-2013,"Synecdoche, New York",FAIL,dubious,21645126,3337178,4744112
2008,2000-2013,Taken,PASS,passes test,27056408,156928235,245608963
2008,2000-2013,The Bank Job,PASS,passes test,21645126,32533339,71583685
2008,2000-2013,The Brothers Bloom,FAIL,dubious,21645126,3822265,5986778
2008,2000-2013,The Chronicles of Narnia: Prince Caspian,PASS,passes test,243507670,153270751,453996009
2008,2000-2013,The Curious Case of Benjamin Button,FAIL,dubious,173161010,137997773,356938225
2008,2000-2013,The Dark Knight,FAIL,dubious,200217418,577216380,1085385502
2008,2000-2013,The Day the Earth Stood Still,PASS,passes test,86580505,85895413,252238208
2008,2000-2013,The Eye,PASS,passes test,12987076,34003083,61600619
2008,2000-2013,The Forbidden Kingdom,FAIL,women don’t talk to each other,59524097,56358790,139692526
2008,2000-2013,The House Bunny,PASS,passes test,27056408,52205219,76014858
2008,2000-2013,The Hurt Locker,FAIL,women don’t talk to each other,16233845,18417633,53998338
2008,2000-2013,The Incredible Hulk,FAIL,women don’t talk to each other,148810243,145895632,285085699
2008,2000-2013,The Lucky Ones,PASS,passes test,15151588,288927,288927
2008,2000-2013,The Other Boleyn Girl,PASS,passes test,43290252,29020656,84107503
2008,2000-2013,The Reader,FAIL,women don’t talk to each other,35173330,37007113,122315840
2008,2000-2013,The Secret Life of Bees,PASS,passes test,11904819,40876996,43272961
2008,2000-2013,The Sisterhood of the Traveling Pants 2,PASS,passes test,29220920,47716642,47911629
2008,2000-2013,The Strangers,FAIL,dubious,9740307,56924095,89883201
2008,2000-2013,The Tale of Despereaux,PASS,passes test,64935379,55062111,97925059
2008,2000-2013,The Women,PASS,passes test,17316101,29114940,54225162
2008,2000-2013,The Wrestler,FAIL,women don’t talk to each other,6493538,28396504,50470238
2008,2000-2013,Three Kingdoms: Resurrection of the Dragon,FAIL,women don’t talk to each other,21645126,NA,23960711
2008,2000-2013,Transsiberian,PASS,passes test,16233845,2384904,6904335
2008,2000-2013,Tropic Thunder,FAIL,fewer than two women,97403068,119547447,203641087
2008,2000-2013,Twilight,PASS,passes test,40043484,208626391,430655689
2008,2000-2013,Valkyrie,FAIL,women don’t talk to each other,97403068,89911432,220674342
2008,2000-2013,Vicky Cristina Barcelona,PASS,passes test,17316101,25126430,113100998
2008,2000-2013,WALL-E,FAIL,women don’t talk to each other,194806136,242217798,576399965
2008,2000-2013,Waltz with Bashir,FAIL,fewer than two women,2164513,2471710,12040820
2008,2000-2013,Wanted,FAIL,women don’t talk to each other,81169223,145572728,370582375
2008,2000-2013,"Welcome Home, Roscoe Jenkins",FAIL,dubious,29762049,45927188,47194630
2008,2000-2013,Wendy and Lucy,PASS,passes test,324677,936904,1532525
2008,2000-2013,What Happens In Vegas,PASS,passes test,37878971,86880989,236511649
2008,2000-2013,Yes Man,FAIL,women don’t talk to each other,54112816,105726675,244580160
2007,2000-2013,[Rec],PASS,passes test,2359441,NA,30468201
2007,2000-2013,1408,PASS,passes test,25279728,80878983,147480104
2007,2000-2013,28 Weeks Later,PASS,passes test,16853152,32177067,72168247
2007,2000-2013,3:10 to Yuma,FAIL,fewer than two women,53930087,60229701,79964640
2007,2000-2013,30 Days of Night,FAIL,women only talk about men,33706305,44457488,90193752
2007,2000-2013,88 Minutes,FAIL,women don’t talk to each other,33706305,19022584,37026824
2007,2000-2013,Across the Universe,PASS,passes test,50559457,27351175,32995262
2007,2000-2013,Atonement,PASS,passes test,33706305,57278425,146285687
2007,2000-2013,Becoming Jane,PASS,passes test,18538467,20969716,44228231
2007,2000-2013,Beowulf,PASS,passes test,168531522,92349898,219085603
2007,2000-2013,Blades of Glory,PASS,passes test,68536152,133246132,163581806
2007,2000-2013,Bridge to Terabithia,PASS,passes test,28088587,92393631,155031909
2007,2000-2013,Brooklyn Rules,PASS,passes test,8988348,514844,514844
2007,2000-2013,Charlie Bartlett,FAIL,women only talk about men,13482522,4438327,5950184
2007,2000-2013,Charlie Wilson's War,PASS,passes test,84265761,74896639,134277795
2007,2000-2013,Death at a Funeral,PASS,passes test,23594413,48019515,55028051
2007,2000-2013,Diary of the Dead,PASS,passes test,3089745,1070310,6060896
2007,2000-2013,Disturbia,PASS,passes test,22470870,90119077,132098426
2007,2000-2013,Eastern Promises,PASS,passes test,56177174,19303898,62207616
2007,2000-2013,Enchanted,PASS,passes test,95501196,143484229,382436383
2007,2000-2013,Fantastic Four: Rise of the Silver Surfer,FAIL,dubious,134825218,148219809,323822443
2007,2000-2013,Gone Baby Gone,PASS,passes test,21347326,22808178,38896737
2007,2000-2013,Hairspray,PASS,passes test,84265761,133557691,227935344
2007,2000-2013,Halloween,PASS,passes test,16853152,65467925,87090800
2007,2000-2013,Hannibal Rising,FAIL,women don’t talk to each other,56177174,31088139,90538854
2007,2000-2013,Harry Potter and the Order of the Phoenix,PASS,passes test,168531522,328080020,1059438513
2007,2000-2013,Hitman,FAIL,fewer than two women,19662011,44590850,112315914
2007,2000-2013,Hostel: Part II,PASS,passes test,8426576,19712359,37758262
2007,2000-2013,Hot Fuzz,FAIL,women don’t talk to each other,17976696,26536733,91841386
2007,2000-2013,Hot Rod,FAIL,women don’t talk to each other,28088587,15660322,16105323
2007,2000-2013,I Am Legend,PASS,passes test,168531522,288068696,657733649
2007,2000-2013,Into the Wild,FAIL,women don’t talk to each other,22470870,20621917,63362472
2007,2000-2013,Juno,PASS,passes test,7864804,161223170,260044254
2007,2000-2013,Knocked Up,PASS,passes test,30897446,167140312,246229599
2007,2000-2013,Lars and the real Girl,PASS,passes test,14044294,6692364,11857251
